Date,Broad Money (M3),log
2025-11-30,9.877754,2.290285157981642
2025-10-31,10.301629,2.3323020380701585
2025-09-30,9.231437,2.2226147243706436
2025-08-31,9.795018,2.2818738890670973
2025-07-31,9.606636,2.2624541096705513
2025-06-30,9.458112231,2.2468728104020737
2025-05-31,9.291161,2.2290635181066047
2025-04-30,9.385317265,2.2391464750078343
2025-03-31,9.647074157,2.2666546732118413
2025-02-28,9.375588,2.2381092898896577
2025-01-31,9.317737463,2.231919837745475
2024-12-31,9.032686,2.200849776133203
2024-11-30,10.78928176,2.3785532117161967
2024-10-31,10.738652,2.373849569099132
2024-09-30,10.42373725,2.3440856332500646
2024-08-31,9.842678,2.2867278285083965
2024-07-31,9.669211298,2.2689467444015317
2024-06-30,10.10195025,2.3127284992663615
2024-05-31,12.48872101,2.524825917773237
2024-04-30,11.3597653,2.4300777528683124
2024-03-31,11.13446266,2.4100450426971545
2024-02-29,11.37704865,2.431598049719659
2024-01-31,11.52214217,2.4442705902377115
2023-12-31,11.51935465,2.4440286337332906
2023-11-30,11.84610424,2.4719990574108572
2023-10-31,11.44488651,2.4375430372347884
2023-09-30,11.53805081,2.445650339534483
2023-08-31,11.5,2.4423470353692043
2023-07-31,10.59058,2.359964926763237
2023-06-30,13.36118621,2.5923539523407158
2023-05-31,10.4,2.341805806147327
2023-04-30,9.516931521,2.25307247762458
2023-03-31,9.027303509,2.2002537081059557
2023-02-28,9.507209,2.2520503529366627
2023-01-31,9.8,2.2823823856765264
2022-12-31,8.7,2.163323025660538
2022-11-30,8.929654,2.1893776483370977
2022-10-31,9.1,2.2082744135228043
2022-09-30,8.64396,2.1568608111466583
2022-08-31,8.9,2.186051276738094
2022-07-31,8.566518,2.1478613489968774
2022-06-30,7.785009,2.0521999613546575
2022-05-31,8.784822,2.173025459623884
2022-04-30,9.477363,2.2489061130150323
2022-03-31,8.8,2.174751721484161
2022-02-28,8.725407,2.166239114564997
2022-01-31,8.366873,2.124280218520124
2021-12-31,11.401949,2.4337843056998953
2021-11-30,9.525345,2.2539561408292603
2021-10-31,9.663062,2.268310575223432
2021-09-30,9.339126,2.234212671845112
2021-08-31,9.52672,2.254100482138445
2021-07-31,9.904753,2.2930147429390293
2021-06-30,10.670151,2.3674502170410796
2021-05-31,10.325635,2.3346296381666285
2021-04-30,11.1,2.4069451083182885
2021-03-31,12.244579,2.5050833084329227
2021-02-28,12.787738,2.548486743030254
2021-01-31,12.078001,2.4913856986808707
2020-12-31,12.40364,2.51798997792119
2020-11-30,12.493552,2.5252126712170315
2020-10-31,11.584678,2.44968336293613
2020-09-30,12.176212,2.499484212268675
2020-08-31,12.571892,2.5314635283798097
2020-07-31,13.219011,2.581656020732479
2020-06-30,12.3,2.509599262378372
2020-05-31,11.735796,2.4626436582765168
2020-04-30,10.764852,2.3762863824635736
2020-03-31,8.863774,2.181972633289998
2020-02-29,10.168521,2.3192967717562176
2020-01-31,11.2,2.4159137783010487
2019-12-31,10.372685,2.339175908688875
2019-11-30,9.828472,2.285283479553745
2019-10-31,10.598516,2.3607139913171067
2019-09-30,9.6,2.2617630984737906
2019-08-31,9.8,2.2823823856765264
2019-07-31,10.622682,2.362991526303217
2019-06-30,10.089656,2.3115107406227864
2019-05-31,10.272814,2.329500988356209
2019-04-30,9.991365,2.301721219963164
2019-03-31,10.5,2.3513752571634776
2019-02-28,10.8378,2.3830400233844298
2019-01-31,10.443202,2.3459512404109777
2018-12-31,10.152515,2.317721458045828
2018-11-30,10.43153,2.344832950488368
2018-10-31,9.99643,2.3022280292543753
2018-09-30,9.394319,2.240105144873682
2018-08-31,10.779992,2.3776918233655477
2018-07-31,9.874699,2.289975829309972
2018-06-30,9.756405,2.2779239924071657
2018-05-31,10.359724,2.3379255955498204
2018-04-30,10.231652,2.3254860527521046
2018-03-31,9.151439,2.213911134681715
2018-02-28,9.921902,2.2947446367891597
2018-01-31,10.378487,2.339735106034566
2017-12-31,10.019357,2.304518921940943
2017-11-30,8.374324,2.1251703580354744
2017-10-31,6.06885,1.803169130779618
2017-09-30,5.559142,1.715443779807705
2017-08-31,6.682812,1.89953885705439
2017-07-31,6.676587,1.8986069288365819
2017-06-30,6.99778,1.9455929558977392
2017-05-31,6.573706,1.8830777526113194
2017-04-30,6.712323,1.9039450907722386
2017-03-31,10.6,2.3608540011180215
2017-02-28,6.067363,1.8029240790476748
2017-01-31,6.010535,1.7935137628880509
2016-12-31,6.203678,1.8251423419686266
2016-11-30,8.073359,2.088569628642534
2016-10-31,10.427971,2.3444917150930884
2016-09-30,13.645687,2.61342350100574
2016-08-31,9.983371,2.300920808841156
2016-07-31,10.073511,2.309909305347222
2016-06-30,10.293748,2.3315367206511413
2016-05-31,9.90986,2.293530221097809
2016-04-30,10.754266,2.3753025130639136
2016-03-31,10.117823,2.3142985221409242
2016-02-29,11.062556,2.403566072468128
2016-01-31,10.861424,2.3852174292984514
