Date,2.1.2 Credit,log
31/01/16 00:00,11.079152,2.4050651440942103
29/02/16 00:00,11.041645,2.4016740333722004
31/03/16 00:00,10.911086,2.3897793365958906
30/04/16 00:00,8.737768,2.167654779478668
31/05/16 00:00,9.386401,2.239261939664389
30/06/16 00:00,9.008751,2.198196438259699
31/07/16 00:00,8.4,2.128231705849268
31/08/16 00:00,8.903101,2.1863996430178068
30/09/16 00:00,10.063101,2.3088753676691876
31/10/16 00:00,8.680214,2.1610461827462246
30/11/16 00:00,6.179128,1.8211771611903877
31/12/16 00:00,6.03604,1.7977481677888798
31/01/17 00:00,4.264233,1.4502623288978447
28/02/17 00:00,3.646048,1.293643841282264
31/03/17 00:00,4.5,1.5040773967762742
30/04/17 00:00,4.8,1.5686159179138452
31/05/17 00:00,4.7,1.547562508716013
30/06/17 00:00,8.2,2.1041341542702074
31/07/17 00:00,5.7,1.7404661748405046
31/08/17 00:00,6.2,1.824549292051046
30/09/17 00:00,6.5,1.8718021769015913
31/10/17 00:00,6.774146,1.9131133071600697
30/11/17 00:00,9.267197,2.2264809606067226
31/12/17 00:00,10.383152,2.3401844925284268
31/01/18 00:00,6.886454,1.929556293617225
28/02/18 00:00,10.800219,2.3795664117023603
31/03/18 00:00,6.726793,1.9060985070522516
30/04/18 00:00,8.959882,2.1927570572572614
31/05/18 00:00,12.8,2.5494451709255714
30/06/18 00:00,10.861524,2.3852266361519594
31/07/18 00:00,12.27033,2.507184153226685
31/08/18 00:00,13.4,2.5952547069568657
30/09/18 00:00,12.5,2.5257286443082556
31/10/18 00:00,14.6,2.681021528714291
30/11/18 00:00,16.2,2.785011242238338
31/12/18 00:00,13.9,2.631888840136646
31/01/19 00:00,14.8,2.6946271807700692
28/02/19 00:00,14.7,2.6878474937846906
31/03/19 00:00,13.3,2.5877640352277083
30/04/19 00:00,13.0,2.5649493574615367
31/05/19 00:00,13.5,2.6026896854443837
30/06/19 00:00,11.9,2.4765384001174837
31/07/19 00:00,12.1,2.4932054526026954
31/08/19 00:00,10.2,2.322387720290225
30/09/19 00:00,8.8,2.174751721484161
31/10/19 00:00,8.9,2.186051276738094
30/11/19 00:00,7.2,1.9740810260220096
31/12/19 00:00,7.0,1.9459101490553132
31/01/20 00:00,7.2,1.9740810260220096
29/02/20 00:00,6.1,1.8082887711792655
31/03/20 00:00,6.1,1.8082887711792655
30/04/20 00:00,6.8,1.916922612182061
31/05/20 00:00,5.5,1.7047480922384253
30/06/20 00:00,5.6,1.7227665977411035
31/07/20 00:00,5.684605,1.7377616436979875
31/08/20 00:00,5.5,1.7047480922384253
30/09/20 00:00,5.1,1.62924053973028
31/10/20 00:00,5.6,1.7227665977411035
30/11/20 00:00,5.9,1.7749523509116738
31/12/20 00:00,6.2,1.824549292051046
31/01/21 00:00,5.9,1.7749523509116738
28/02/21 00:00,6.6,1.8870696490323797
31/03/21 00:00,5.579588,1.7191149385418245
30/04/21 00:00,6.233398,1.8299216094701691
31/05/21 00:00,5.9,1.7749523509116738
30/06/21 00:00,6.1,1.8082887711792655
31/07/21 00:00,6.1,1.8082887711792655
31/08/21 00:00,6.670248,1.8976570406456161
30/09/21 00:00,6.7,1.9021075263969205
31/10/21 00:00,6.908366,1.9327331409307302
30/11/21 00:00,6.94053,1.9373781404788397
31/12/21 00:00,9.252432,2.224886435886131
31/01/22 00:00,8.18534,2.102344749361705
28/02/22 00:00,9.103455,2.208654011795933
31/03/22 00:00,9.6,2.2617630984737906
30/04/22 00:00,11.0,2.3978952727983707
31/05/22 00:00,12.5,2.5257286443082556
30/06/22 00:00,13.351359,2.591618177418028
31/07/22 00:00,14.525597,2.675912403442383
31/08/22 00:00,15.49034984,2.740217239067222
30/09/22 00:00,20.14923947,3.0031665442560733
31/10/22 00:00,17.01969112,2.8343709749194455
30/11/22 00:00,17.26329076,2.8485823256515004
31/12/22 00:00,14.89166744,2.7008018243079905
31/01/23 00:00,16.2922934,2.7906921984627027
28/02/23 00:00,15.51525056,2.7418234473026515
31/03/23 00:00,15.00188302,2.70817572789006
30/04/23 00:00,15.65,2.750470916986162
31/05/23 00:00,15.25126515,2.7246624602681133
30/06/23 00:00,16.15892925,2.782472791615528
31/07/23 00:00,19.55,2.972975286431375
31/08/23 00:00,19.73449867,2.982368305701191
30/09/23 00:00,17.58059854,2.8667959383213706
31/10/23 00:00,20.39417794,3.0152494650192003
30/11/23 00:00,21.1,3.0492730404820207
31/12/23 00:00,20.0,2.995732273553991
31/01/24 00:00,20.3,3.0106208860477417
29/02/24 00:00,20.5,3.0204248861443626
31/03/24 00:00,20.16000847,3.0037008633419684
30/04/24 00:00,19.21,2.955430976780465
31/05/24 00:00,19.79476818,2.9854176694513783
30/06/24 00:00,17.4,2.856470206220483
31/07/24 00:00,13.7065968,2.6178772351895443
31/08/24 00:00,13.10878327,2.573282484162685
30/09/24 00:00,12.34479658,2.5132346447350944
31/10/24 00:00,11.800082,2.4681064806000164
30/11/24 00:00,10.6,2.3608540011180215
31/12/24 00:00,11.2,2.4159137783010487
31/01/25 00:00,11.8,2.468099531471619
28/02/25 00:00,11.57696308,2.449017182136706
31/03/25 00:00,11.025988,2.4002550318302407
30/04/25 00:00,10.09009446,2.3115541960659978
31/05/25 00:00,8.964463322,2.1932682415730578
30/06/25 00:00,9.476302022,2.248794158097619
31/07/25 00:00,10.03597578,2.306176215189187
31/08/25 00:00,10.11998609,2.314512289352446
30/09/25 00:00,10.78644019,2.3782898073190677
31/10/25 00:00,11.33281586,2.427702575493864
30/11/25 00:00,11.539738,2.445796557182707
