Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3
,Select Economic Indicators (Quarterly),,
,,,
, Year, Quarter,1 Real Sector (% Change)
,,,1.1 GVA at Basic Prices
,2025-26,Q2,8.122192
,,Q1,7.631501
,2024-25,Q4,6.767838119406
,,Q3,6.493034275835
,,Q2,5.811495859568
,,Q1,6.548031086961
,2023-24,Q4,7.269210210219
,,Q3,7.998987779679
,,Q2,9.223460993098
,,Q1,8.263854091963
,2022-23,Q4,6.030344658351
,,Q3,4.833183202283
,,Q2,5.035473303743
,,Q1,11.949167
,2021-22,Q4,6.687837761528
,,Q3,4.744648
,,Q2,9.326937
,,Q1,20.247811
,2020-21,Q4,6.318608
,,Q3,2.779707
,,Q2,-5.12089
,,Q1,-21.049565
,2019-20,Q4,3.567055
,,Q3,3.372606
,,Q2,4.227674
,,Q1,4.635536
,2018-19,Q4,4.793963
,,Q3,5.285626
,,Q2,6.138554
,,Q1,7.114633
,2017-18,Q4,7.396652
,,Q3,6.953731
,,Q2,5.539996
,,Q1,4.980161
,2016-17,Q4,6.828873
,,Q3,7.531656
,,Q2,8.291313
,,Q1,9.317093
,2015-16,Q4,8.71829
,,Q3,7.325722
,,Q2,8.35811
,,Q1,7.699845
,2014-15,Q4,6.388228
,,Q3,6.137059
,,Q2,8.453386
,,Q1,7.747347
,2013-14,Q4,4.555511
,,Q3,6.310492
,,Q2,7.128661
,,Q1,6.345373
,2012-13,Q4,4.442224
,,Q3,4.997005
,,Q2,7.040617
,,Q1,5.355493
